X	Y	Z	Grain1	Grain2	Misorientation						
52	6	16	3	35	18.205
6	16	52	3	35	18.496
16	52	6	3	35	19.651
52	6	16	3	35	18.553
6	16	52	3	35	18.535
16	52	7	3	35	18.367
52	7	14	3	35	18.45
7	14	52	3	35	18.444
14	52	8	3	35	18.418
52	8	14	3	35	18.559
8	14	52	3	35	18.501
14	52	9	3	35	18.571
52	9	13	3	35	18.302
9	13	52	3	35	18.162
13	52	9	3	35	17.82
52	9	14	3	35	18.749
9	14	52	3	35	17.979
14	52	10	3	35	17.804
52	10	13	3	35	17.689
10	13	52	3	35	18.063
13	52	11	3	35	18.652
52	11	12	3	35	17.762
11	12	52	3	35	18.533
12	52	11	3	35	18.62
52	11	13	3	35	18.312
11	13	52	3	35	18.309
13	52	12	3	35	18.173
52	12	12	3	35	18.22
12	12	53	3	35	18.569
12	53	2	3	35	18.408
53	2	16	3	35	18.438
2	16	53	3	35	18.661
16	53	3	3	35	18.496
53	3	16	3	35	18.618
3	16	53	3	35	18.386
16	53	4	3	35	18.795
53	4	16	3	35	18.594
4	16	53	3	35	17.204
16	53	5	3	35	17.674
53	5	16	3	35	17.303
5	16	53	3	35	18.259
16	53	6	3	35	17.777
53	6	16	3	35	18.162
6	16	53	3	35	18.043
16	53	7	3	35	17.848
53	7	15	3	35	17.436
7	15	53	3	35	17.434
15	53	7	3	35	18.021
53	7	15	3	35	17.346
7	15	53	3	35	19.41
15	53	7	3	35	18.562
53	7	16	3	35	18.133
7	16	53	3	35	18.277
16	53	7	3	35	18.281
53	7	16	3	35	18.811
7	16	53	3	35	18.425
16	53	7	3	35	17.938
53	7	16	3	35	17.98
7	16	53	3	35	17.975
16	53	8	3	35	18.554
53	8	14	3	35	18.426
8	14	53	3	35	18.705
14	53	9	3	35	18.507
53	9	14	3	35	18.31
9	14	53	3	35	18.198
14	53	10	3	35	18.221
53	10	13	3	35	17.366
10	13	53	3	35	17.231
13	53	11	3	35	18.301
53	11	13	3	35	17.373
11	13	53	3	35	17.502
13	53	12	3	35	17.66
53	12	12	3	35	17.205
12	12	54	3	35	17.781
12	54	2	3	35	17.758
54	2	16	3	35	17.586
2	16	54	3	35	18.195
16	54	2	3	35	18.436
54	2	16	3	35	18.423
2	16	54	3	35	18.311
16	54	5	3	35	18.441
54	5	16	3	35	18.733
5	16	54	3	35	18.712
16	54	6	3	35	18.083
54	6	16	3	35	18.016
6	16	54	3	35	18.499
16	54	7	3	35	17.792
54	7	16	3	35	18.169
7	16	54	3	35	18.312
16	54	8	3	35	18.309
54	8	15	3	35	18.121
8	15	54	3	35	18.412
15	54	8	3	35	18.131
54	8	15	3	35	18.259
8	15	54	3	35	18.65
15	54	8	3	35	18.446
54	8	16	3	35	18.127
8	16	54	3	35	18.612
16	54	8	3	35	18.417
54	8	16	3	35	18.658
8	16	54	3	35	18.22
16	54	8	3	35	17.555
54	8	16	3	35	17.441
8	16	54	3	35	17.449
16	54	9	3	35	17.986
54	9	14	3	35	17.093
9	14	54	3	35	18.184
14	54	10	3	35	17.265
54	10	14	3	35	17.545
10	14	54	3	35	17.669
14	54	10	3	35	17.732
54	10	14	3	35	17.83
10	14	54	3	35	17.874
14	54	10	3	35	18.091
54	10	14	3	35	17.774
10	14	54	3	35	17.985
14	54	11	3	35	17.665
54	11	13	3	35	17.827
11	13	54	3	35	18.329
13	54	12	3	35	18.329
54	12	12	3	35	18.073
12	12	54	3	35	18.569
12	54	12	3	35	17.801
54	12	13	3	35	18.291
12	13	54	3	35	18.221
13	54	12	3	35	18.234
54	12	13	3	35	18.221
12	13	54	3	35	17.993
13	54	12	3	35	18.225
54	12	13	3	35	18.077
12	13	54	3	35	18.242
13	54	13	3	35	18.743
54	13	12	3	35	18.585
13	12	55	3	35	17.754
12	55	4	3	35	17.706
55	4	17	3	35	17.68
4	17	55	3	35	17.084
17	55	4	3	35	17.907
55	4	17	3	35	17.347
4	17	55	3	35	17.209
17	55	4	3	35	17.696
55	4	17	3	35	17.662
4	17	55	3	35	17.625
17	55	4	3	35	17.543
55	4	17	3	35	17.625
4	17	55	3	35	17.659
17	55	4	3	35	18.066
55	4	17	3	35	18.215
4	17	55	3	35	17.55
17	55	4	3	35	17.346
55	4	17	3	35	17.134
4	17	55	3	35	17.763
17	55	4	3	35	17.532
55	4	17	3	35	17.615
4	17	55	3	35	18.324
17	55	4	3	35	17.593
55	4	17	3	35	17.141
4	17	55	3	35	18.203
17	55	4	3	35	17.932
55	4	17	3	35	17.542
4	17	55	3	35	17.547
17	55	5	3	35	17.312
55	5	17	3	35	17.294
5	17	55	3	35	16.769
17	55	5	3	35	17.559
55	5	17	3	35	17.235
5	17	55	3	35	17.159
17	55	5	3	35	17.462
55	5	17	3	35	17.627
5	17	55	3	35	17.358
17	55	6	3	35	17.564
55	6	16	3	35	17.574
6	16	55	3	35	17.458
16	55	7	3	35	17.371
55	7	16	3	35	17.22
7	16	55	3	35	17.262
16	55	8	3	35	16.885
55	8	16	3	35	18.088
8	16	55	3	35	18.309
16	55	9	3	35	17.058
55	9	15	3	35	17.576
9	15	55	3	35	18.519
15	55	9	3	35	17.417
55	9	15	3	35	17.506
9	15	55	3	35	17.459
15	55	9	3	35	17.314
55	9	16	3	35	17.27
9	16	55	3	35	18.388
16	55	9	3	35	18.134
55	9	16	3	35	17.462
9	16	55	3	35	17.742
16	55	9	3	35	17.034
55	9	16	3	35	17.377
9	16	55	3	35	17.568
16	55	10	3	35	17.364
55	10	14	3	35	17.622
10	14	55	3	35	17.188
14	55	11	3	35	17.288
55	11	14	3	35	17.598
11	14	55	3	35	17.215
14	55	11	3	35	17.746
55	11	14	3	35	17.209
11	14	55	3	35	17.73
14	55	11	3	35	17.11
55	11	14	3	35	17.513
11	14	55	3	35	16.925
14	55	12	3	35	17.277
55	12	13	3	35	17.945
12	13	55	3	35	17.076
13	55	14	3	35	16.914
55	14	12	3	35	16.893
14	12	56	3	35	17.363
12	56	2	3	35	18.206
56	2	17	3	35	18.056
2	17	56	3	35	18.14
17	56	2	3	35	18.467
56	2	17	3	35	17.003
2	17	56	3	35	17.193
17	56	2	3	35	17.191
56	2	17	3	35	17.445
2	17	56	3	35	17.77
17	56	3	3	35	16.925
56	3	17	3	35	17.192
3	17	56	3	35	17.27
17	56	4	3	35	17.707
56	4	17	3	35	17.601
4	17	56	3	35	17.419
17	56	5	3	35	17.358
56	5	17	3	35	17.51
5	17	56	3	35	17.272
17	56	6	3	35	17.264
56	6	17	3	35	16.93
6	17	56	3	35	17.358
17	56	6	3	35	17.681
56	6	17	3	35	17.49
6	17	56	3	35	17.485
17	56	6	3	35	17.762
56	6	17	3	35	17.43
6	17	56	3	35	17.55
17	56	8	3	35	17.697
56	8	16	3	35	17.538
8	16	56	3	35	17.224
16	56	9	3	35	17.258
56	9	16	3	35	16.997
9	16	56	3	35	17.214
16	56	10	3	35	16.817
56	10	15	3	35	18.175
10	15	56	3	35	18.153
15	56	10	3	35	18.563
56	10	15	3	35	17.403
10	15	56	3	35	18.05
15	56	10	3	35	17.321
56	10	16	3	35	17.467
10	16	56	3	35	17.387
16	56	10	3	35	16.896
56	10	16	3	35	17.286
10	16	56	3	35	17.418
16	56	10	3	35	16.798
56	10	16	3	35	16.461
10	16	56	3	35	17.39
16	56	11	3	35	17.291
56	11	14	3	35	17.329
11	14	56	3	35	18.042
14	56	12	3	35	18.076
56	12	14	3	35	18.95
12	14	56	3	35	19.829
24	19	24	3	36	10.385
19	24	24	3	36	10.293
24	24	20	3	36	9.4989
24	20	24	3	36	10.172
20	24	24	3	36	8.7869
24	24	20	3	36	10.679
24	20	25	3	36	9.3444
20	25	24	3	36	9.2201
25	24	21	3	36	10.479
24	21	24	3	36	9.5659
21	24	24	3	36	10.355
24	24	21	3	36	10.203
24	21	25	3	36	10.118
21	25	24	3	36	10.623
25	24	22	3	36	10.888
24	22	24	3	36	8.8838
22	24	24	3	36	9.3712
24	24	22	3	36	9.8138
24	22	25	3	36	10.405
22	25	24	3	36	9.6561
25	24	23	3	36	9.8416
24	23	25	3	36	9.9628
23	25	25	3	36	9.7135
25	25	18	3	36	9.4357
25	18	24	3	36	10.411
18	24	25	3	36	10.042
24	25	19	3	36	9.7384
25	19	24	3	36	10.243
19	24	25	3	36	10.698
24	25	20	3	36	10.601
25	20	24	3	36	11.439
20	24	25	3	36	11.154
24	25	21	3	36	11.229
25	21	24	3	36	10.731
21	24	25	3	36	10.274
24	25	22	3	36	10.217
25	22	24	3	36	10.164
22	24	25	3	36	9.4569
24	25	23	3	36	9.2079
25	23	24	3	36	10.29
23	24	25	3	36	10.126
24	25	24	3	36	10.349
25	24	24	3	36	10.361
24	24	25	3	36	10.317
24	25	24	3	36	10.064
25	24	25	3	36	10.567
24	25	25	3	36	10.621
25	25	25	3	36	11.553
25	25	25	3	36	11.616
25	25	26	3	36	11.39
25	26	16	3	36	11.712
26	16	23	3	36	10.896
16	23	26	3	36	10.42
23	26	17	3	36	10.345
26	17	23	3	36	10.018
17	23	26	3	36	9.8186
23	26	17	3	36	9.3616
26	17	24	3	36	9.5913
17	24	26	3	36	9.6126
24	26	18	3	36	8.9305
26	18	23	3	36	10.597
18	23	26	3	36	10.842
23	26	18	3	36	10.192
26	18	24	3	36	10.217
18	24	26	3	36	10.277
24	26	19	3	36	9.9465
26	19	23	3	36	11.4
19	23	26	3	36	11.237
23	26	19	3	36	10.144
26	19	24	3	36	10.689
19	24	26	3	36	10.399
24	26	20	3	36	10.336
26	20	23	3	36	9.7823
20	23	26	3	36	9.8171
23	26	20	3	36	9.4906
26	20	24	3	36	9.2203
20	24	26	3	36	9.5369
24	26	21	3	36	9.9826
26	21	24	3	36	8.1962
21	24	26	3	36	9.6347
24	26	22	3	36	8.836
26	22	24	3	36	9.8089
22	24	26	3	36	9.6172
24	26	23	3	36	10.554
26	23	24	3	36	9.4992
23	24	26	3	36	9.7787
24	26	24	3	36	9.3578
26	24	24	3	36	10.28
24	24	26	3	36	9.8353
24	26	25	3	36	11.076
26	25	24	3	36	11.062
25	24	26	3	36	10.543
24	26	26	3	36	10.576
26	26	25	3	36	10.761
26	25	26	3	36	8.474
25	26	26	3	36	7.688
26	26	25	3	36	8.7011
26	25	26	3	36	10.081
25	26	26	3	36	10.144
26	26	25	3	36	9.9699
26	25	27	3	36	9.7496
25	27	15	3	36	9.7524
27	15	23	3	36	9.9625
15	23	27	3	36	9.7954
23	27	16	3	36	9.904
27	16	23	3	36	8.6759
16	23	27	3	36	9.7422
23	27	17	3	36	9.6937
27	17	23	3	36	8.7353
17	23	27	3	36	9.7962
23	27	18	3	36	8.7881
27	18	23	3	36	9.5032
18	23	27	3	36	9.607
23	27	19	3	36	9.9595
27	19	23	3	36	10.307
19	23	27	3	36	11.025
23	27	20	3	36	10.301
27	20	23	3	36	10.138
20	23	27	3	36	9.9682
23	27	21	3	36	11.192
27	21	23	3	36	9.9155
21	23	27	3	36	10.839
23	27	22	3	36	10.187
27	22	23	3	36	10.533
22	23	27	3	36	10.513
23	27	22	3	36	10.113
27	22	24	3	36	10.144
22	24	27	3	36	9.903
24	27	22	3	36	7.9418
27	22	24	3	36	8.4866
22	24	27	3	36	8.4349
24	27	22	3	36	8.393
27	22	24	3	36	7.9283
22	24	27	3	36	9.1042
24	27	23	3	36	8.3477
27	23	24	3	36	7.7366
23	24	27	3	36	9.4094
24	27	24	3	36	9.6769
27	24	24	3	36	10.111
24	24	27	3	36	9.7441
24	27	25	3	36	9.4657
27	25	24	3	36	9.6916
25	24	27	3	36	8.3965
24	27	26	3	36	9.5741
27	26	24	3	36	9.4423
26	24	27	3	36	9.3554
24	27	27	3	36	9.3309
27	27	25	3	36	9.3334
27	25	27	3	36	9.2933
25	27	27	3	36	9.1768
27	27	25	3	36	9.114
27	25	28	3	36	9.1965
25	28	14	3	36	9.8365
28	14	22	3	36	9.4981
14	22	28	3	36	9.3491
22	28	15	3	36	9.5327
28	15	23	3	36	9.8579
15	23	28	3	36	9.892
23	28	16	3	36	10.37
28	16	23	3	36	10.19
16	23	28	3	36	12.251
23	28	17	3	36	9.53
28	17	23	3	36	10.524
17	23	28	3	36	11.304
23	28	18	3	36	10.902
28	18	23	3	36	10.592
18	23	28	3	36	10.229
23	28	19	3	36	9.0314
28	19	23	3	36	9.5994
19	23	28	3	36	10.004
23	28	20	3	36	9.9495
28	20	23	3	36	8.5471
20	23	28	3	36	9.9582
23	28	21	3	36	10.242
28	21	23	3	36	9.6039
21	23	28	3	36	9.6039
23	28	22	3	36	9.3514
28	22	23	3	36	9.3514
22	23	28	3	36	8.2336
23	28	23	3	36	8.2336
28	23	23	3	36	8.4349
23	23	28	3	36	8.4349
23	28	24	3	36	8.9304
28	24	23	3	36	8.3168
24	23	28	3	36	8.689
23	28	24	3	36	9.0564
28	24	24	3	36	8.8333
24	24	28	3	36	8.7541
24	28	24	3	36	7.8318
28	24	24	3	36	7.5451
24	24	28	3	36	6.7992
24	28	24	3	36	8.9365
28	24	24	3	36	7.4321
24	24	28	3	36	9.8218
24	28	25	3	36	8.1538
28	25	24	3	36	9.7229
25	24	28	3	36	9.5193
24	28	26	3	36	9.7139
28	26	24	3	36	9.2
26	24	28	3	36	9.0135
24	28	27	3	36	9.2398
28	27	24	3	36	9.1215
27	24	29	3	36	9.5361
24	29	12	3	36	9.5637
29	12	21	3	36	9.6095
12	21	29	3	36	9.3269
21	29	13	3	36	8.6635
29	13	22	3	36	8.9512
13	22	29	3	36	8.922
22	29	14	3	36	9.3685
29	14	22	3	36	8.4302
14	22	29	3	36	9.3784
22	29	15	3	36	10.099
29	15	22	3	36	9.4517
15	22	29	3	36	9.4014
22	29	16	3	36	9.436
29	16	22	3	36	10.309
16	22	29	3	36	9.6557
22	29	16	3	36	11.072
29	16	23	3	36	10.226
16	23	29	3	36	11.118
23	29	16	3	36	10.573
29	16	23	3	36	10.703
16	23	29	3	36	10.675
23	29	17	3	36	10.154
29	17	22	3	36	10.829
17	22	29	3	36	11.031
22	29	17	3	36	10.557
29	17	23	3	36	11.261
17	23	29	3	36	10.571
23	29	18	3	36	11.285
29	18	22	3	36	10.993
18	22	29	3	36	9.9155
22	29	18	3	36	10.183
29	18	23	3	36	9.7906
18	23	29	3	36	9.7703
23	29	19	3	36	9.2639
29	19	22	3	36	8.7689
19	22	29	3	36	8.4979
22	29	19	3	36	9.3698
29	19	23	3	36	9.3962
19	23	29	3	36	8.5524
23	29	20	3	36	9.5788
29	20	22	3	36	9.3069
20	22	29	3	36	9.1305
22	29	20	3	36	9.1305
29	20	23	3	36	8.8548
20	23	29	3	36	9.2928
23	29	21	3	36	9.563
29	21	22	3	36	9.2006
21	22	29	3	36	8.6321
22	29	21	3	36	8.7191
29	21	23	3	36	9.0944
21	23	29	3	36	8.6778
23	29	22	3	36	8.9534
29	22	23	3	36	9.025
22	23	29	3	36	8.7118
23	29	23	3	36	7.6892
29	23	23	3	36	9.1042
23	23	29	3	36	8.5389
23	29	24	3	36	8.727
29	24	23	3	36	9.6951
24	23	29	3	36	9.3089
23	29	25	3	36	9.6619
29	25	23	3	36	9.5924
25	23	29	3	36	9.7957
23	29	26	3	36	9.5838
29	26	23	3	36	9.7603
26	23	29	3	36	9.3052
23	29	26	3	36	9.572
29	26	24	3	36	9.5463
26	24	29	3	36	9.3563
24	29	26	3	36	9.3479
29	26	24	3	36	9.4889
26	24	29	3	36	9.0426
24	29	26	3	36	9.2961
29	26	24	3	36	9.8088
26	24	29	3	36	9.9446
24	29	27	3	36	10.425
29	27	24	3	36	9.9962
27	24	30	3	36	9.8118
24	30	2	3	36	10.167
30	2	18	3	36	10.644
2	18	30	3	36	10.49
18	30	3	3	36	10.193
30	3	18	3	36	10.036
3	18	30	3	36	10.962
18	30	4	3	36	10.169
30	4	18	3	36	10.689
4	18	30	3	36	10.625
18	30	11	3	36	10.594
30	11	20	3	36	10.605
11	20	30	3	36	10.747
20	30	12	3	36	10.25
30	12	21	3	36	11.233
12	21	30	3	36	9.7921
21	30	13	3	36	12.348
30	13	21	3	36	11.317
13	21	30	3	36	12.284
21	30	14	3	36	11.098
30	14	21	3	36	11.424
14	21	30	3	36	11.161
21	30	14	3	36	11.456
30	14	22	3	36	11.012
14	22	30	3	36	10.508
22	30	14	3	36	9.5336
30	14	22	3	36	10.5
14	22	30	3	36	10.125
22	30	15	3	36	9.2627
30	15	21	3	36	9.0121
15	21	30	3	36	8.8459
21	30	15	3	36	8.9628
30	15	22	3	36	9.2474
15	22	30	3	36	9.4298
22	30	16	3	36	9.2389
30	16	21	3	36	8.9336
16	21	30	3	36	9.5692
21	30	16	3	36	9.1214
30	16	22	3	36	8.7184
16	22	30	3	36	9.006
22	30	17	3	36	8.9295
30	17	21	3	36	9.2999
17	21	30	3	36	9.3127
21	30	17	3	36	9.1215
30	17	22	3	36	9.4224
17	22	30	3	36	9.5048
22	30	18	3	36	9.4594
30	18	21	3	36	9.2289
18	21	30	3	36	9.1868
21	30	18	3	36	8.9286
30	18	22	3	36	9.1179
18	22	30	3	36	9.1495
22	30	19	3	36	8.5339
30	19	22	3	36	9.2454
19	22	30	3	36	9.6775
22	30	20	3	36	9.491
30	20	22	3	36	9.0624
20	22	30	3	36	9.3881
22	30	21	3	36	9.6355
30	21	22	3	36	9.7947
21	22	30	3	36	9.5445
22	30	22	3	36	9.9457
30	22	22	3	36	9.9279
22	22	30	3	36	9.8139
22	30	23	3	36	10.339
30	23	22	3	36	10.133
23	22	30	3	36	10.409
22	30	23	3	36	10.275
30	23	23	3	36	10.458
23	23	30	3	36	10.328
23	30	23	3	36	11.193
30	23	23	3	36	10.587
23	23	30	3	36	11.512
23	30	23	3	36	11.037
30	23	23	3	36	12.036
23	23	30	3	36	11.17
23	30	24	3	36	10.335
30	24	22	3	36	10.461
24	22	30	3	36	10.255
22	30	24	3	36	10.641
30	24	23	3	36	10.51
24	23	30	3	36	11.159
23	30	25	3	36	11.382
30	25	23	3	36	11.088
25	23	30	3	36	11.717
23	30	26	3	36	11.095
30	26	23	3	36	10.706
26	23	30	3	36	11.403
23	30	27	3	36	10.858
30	27	23	3	36	10.59
27	23	30	3	36	10.039
23	30	28	3	36	10.564
30	28	23	3	36	10.991
28	23	30	3	36	10.496
23	30	28	3	36	11.434
30	28	24	3	36	9.3151
28	24	30	3	36	9.0034
24	30	28	3	36	9.7545
30	28	24	3	36	9.4554
28	24	30	3	36	9.4761
24	30	28	3	36	9.2301
30	28	24	3	36	9.0318
28	24	31	3	36	8.9176
24	31	2	3	36	8.9176
31	2	16	3	36	8.6786
2	16	31	3	36	8.8588
16	31	2	3	36	8.5406
31	2	17	3	36	8.471
2	17	31	3	36	9.1918
17	31	2	3	36	9.3415
31	2	17	3	36	8.6393
2	17	31	3	36	9.1804
17	31	2	3	36	8.9457
31	2	18	3	36	8.9239
2	18	31	3	36	9.7184
18	31	3	3	36	8.9534
31	3	17	3	36	8.9723
3	17	31	3	36	9.4761
17	31	3	3	36	9.5665
31	3	18	3	36	9.2504
3	18	31	3	36	9.0284
18	31	4	3	36	9.9935
31	4	18	3	36	10.141
4	18	31	3	36	9.5772
18	31	9	3	36	10.459
31	9	20	3	36	9.7965
9	20	31	3	36	9.9347
20	31	10	3	36	9.7345
31	10	20	3	36	10.36
10	20	31	3	36	9.8844
20	31	11	3	36	9.6208
31	11	20	3	36	9.8569
11	20	31	3	36	10.042
20	31	12	3	36	10.42
31	12	20	3	36	10.351
12	20	31	3	36	11.419
20	31	13	3	36	11.068
31	13	20	3	36	11.349
13	20	31	3	36	11.329
20	31	13	3	36	11.114
31	13	21	3	36	10.306
13	21	31	3	36	10.786
21	31	13	3	36	10.593
31	13	21	3	36	10.675
13	21	31	3	36	10.708
21	31	14	3	36	9.6765
31	14	20	3	36	10.969
14	20	31	3	36	11.231
20	31	14	3	36	10.536
31	14	21	3	36	9.813
14	21	31	3	36	10.496
21	31	15	3	36	10.545
31	15	20	3	36	10.242
15	20	31	3	36	10.68
20	31	15	3	36	10.477
31	15	21	3	36	10.808
15	21	31	3	36	10.433
21	31	16	3	36	9.1671
31	16	20	3	36	9.8691
16	20	31	3	36	8.6446
20	31	16	3	36	9.2964
31	16	21	3	36	9.4078
16	21	31	3	36	8.177
21	31	17	3	36	8.5756
31	17	20	3	36	8.9905
17	20	31	3	36	9.5842
20	31	17	3	36	8.6521
31	17	21	3	36	8.9061
17	21	31	3	36	8.8966
21	31	18	3	36	9.1228
31	18	21	3	36	9.2271
18	21	31	3	36	9.1632
21	31	19	3	36	8.6463
31	19	21	3	36	8.7702
19	21	31	3	36	8.9531
21	31	20	3	36	8.5641
31	20	21	3	36	9.3731
20	21	31	3	36	9.1588
21	31	20	3	36	9.2382
31	20	22	3	36	9.4398
20	22	31	3	36	9.6811
22	31	20	3	36	9.2736
31	20	22	3	36	8.8513
20	22	31	3	36	9.3773
22	31	20	3	36	9.5996
31	20	22	3	36	9.4808
20	22	31	3	36	9.4307
22	31	21	3	36	9.8268
31	21	21	3	36	9.5565
21	21	31	3	36	10.437
21	31	21	3	36	9.8858
31	21	22	3	36	10.344
21	22	31	3	36	10.011
22	31	22	3	36	9.9165
31	22	21	3	36	10.05
22	21	31	3	36	9.5577
21	31	22	3	36	10.292
31	22	22	3	36	10.511
22	22	31	3	36	10.081
22	31	23	3	36	10.786
31	23	21	3	36	9.95
23	21	31	3	36	11.176
21	31	23	3	36	10.8
31	23	22	3	36	10.779
23	22	31	3	36	11.184
22	31	24	3	36	11.362
31	24	22	3	36	11.003
24	22	31	3	36	10.597
22	31	25	3	36	10.573
31	25	22	3	36	10.4
25	22	31	3	36	10.855
22	31	26	3	36	10.252
31	26	22	3	36	10.236
26	22	31	3	36	10.587
22	31	26	3	36	10.807
31	26	23	3	36	10.572
26	23	31	3	36	10.579
23	31	26	3	36	10.562
31	26	23	3	36	10.254
26	23	31	3	36	10.832
23	31	26	3	36	10.493
31	26	23	3	36	10.322
26	23	31	3	36	9.0084
23	31	27	3	36	8.5221
31	27	22	3	36	9.4524
27	22	31	3	36	9.2597
22	31	27	3	36	9.1261
31	27	23	3	36	9.5023
27	23	31	3	36	8.9771
23	31	28	3	36	8.9168
31	28	23	3	36	9.1197
28	23	31	3	36	9.0957
23	31	29	3	36	8.9047
31	29	23	3	36	9.2241
29	23	32	3	36	9.0294
23	32	1	3	36	9.6886
32	1	13	3	36	9.3798
1	13	32	3	36	8.6639
13	32	1	3	36	9.1334
32	1	13	3	36	8.6292
1	13	32	3	36	8.8662
13	32	1	3	36	9.1979
32	1	14	3	36	8.9144
1	14	32	3	36	9.1829
14	32	1	3	36	9.2169
32	1	14	3	36	9.0125
1	14	32	3	36	9.4182
14	32	1	3	36	9.5269
32	1	15	3	36	9.2571
1	15	32	3	36	9.5267
15	32	2	3	36	9.6855
32	2	15	3	36	9.5529
2	15	32	3	36	8.1241
15	32	2	3	36	8.1734
32	2	16	3	36	10.277
2	16	32	3	36	9.6086
16	32	2	3	36	10.175
32	2	16	3	36	9.8312
2	16	32	3	36	10.14
16	32	2	3	36	9.4154
32	2	17	3	36	9.4424
2	17	32	3	36	9.5422
17	32	2	3	36	9.4671
32	2	17	3	36	9.3294
2	17	32	3	36	9.3835
17	32	3	3	36	11.002
32	3	15	3	36	10.184
3	15	32	3	36	10.297
15	32	3	3	36	11.112
32	3	16	3	36	11.368
3	16	32	3	36	11.271
16	32	4	3	36	10.961
32	4	17	3	36	11.158
4	17	32	3	36	11.195
17	32	4	3	36	10.647
32	4	17	3	36	10.787
4	17	32	3	36	10.557
17	32	5	3	36	9.8918
32	5	18	3	36	10.489
5	18	32	3	36	11.079
18	32	5	3	36	10.88
32	5	18	3	36	10.334
5	18	32	3	36	11.055
18	32	6	3	36	10.299
32	6	19	3	36	10.893
6	19	32	3	36	11.272
19	32	7	3	36	10.939
32	7	19	3	36	9.7658
7	19	32	3	36	9.9221
19	32	7	3	36	9.2986
32	7	20	3	36	9.6453
7	20	32	3	36	9.7299
20	32	8	3	36	7.9959
32	8	19	3	36	8.1033
8	19	32	3	36	8.4978
19	32	8	3	36	8.4978
32	8	20	3	36	8.8609
8	20	32	3	36	8.9016
20	32	9	3	36	9.0619
32	9	19	3	36	8.8576
9	19	32	3	36	8.2578
19	32	9	3	36	8.6739
32	9	20	3	36	8.5664
9	20	32	3	36	8.6461
20	32	10	3	36	8.8336
32	10	19	3	36	8.9003
10	19	32	3	36	9.2665
19	32	10	3	36	8.6689
32	10	20	3	36	8.4225
10	20	32	3	36	9.2439
20	32	11	3	36	8.9028
32	11	19	3	36	9.0793
11	19	32	3	36	8.7253
19	32	11	3	36	8.6982
32	11	20	3	36	8.8934
11	20	32	3	36	9.5441
20	32	12	3	36	8.9959
32	12	19	3	36	9.3052
12	19	32	3	36	9.2582
19	32	12	3	36	9.6853
32	12	20	3	36	9.2486
12	20	32	3	36	9.326
20	32	13	3	36	9.6161
32	13	19	3	36	9.7649
13	19	32	3	36	9.8145
19	32	13	3	36	10.428
32	13	20	3	36	9.5775
13	20	32	3	36	9.4725
20	32	14	3	36	9.605
32	14	19	3	36	10.887
14	19	32	3	36	10.386
19	32	14	3	36	10.314
32	14	20	3	36	10.15
14	20	32	3	36	10.129
20	32	15	3	36	9.2829
32	15	19	3	36	7.952
15	19	32	3	36	9.1735
19	32	15	3	36	8.6694
32	15	20	3	36	7.8681
15	20	32	3	36	9.0635
20	32	16	3	36	9.5384
32	16	19	3	36	8.6299
16	19	32	3	36	7.7158
19	32	16	3	36	7.3892
32	16	20	3	36	8.9472
16	20	32	3	36	8.6933
20	32	17	3	36	9.2836
32	17	19	3	36	7.7055
17	19	32	3	36	7.66
19	32	17	3	36	7.6633
32	17	20	3	36	8.5336
17	20	32	3	36	7.7699
20	32	18	3	36	9.6186
32	18	20	3	36	8.1706
18	20	32	3	36	7.7836
20	32	19	3	36	8.4761
32	19	20	3	36	8.3633
19	20	32	3	36	8.3719
20	32	19	3	36	7.1549
32	19	21	3	36	7.5803
19	21	32	3	36	7.437
21	32	19	3	36	7.286
32	19	21	3	36	7.6109
19	21	32	3	36	7.7636
21	32	19	3	36	7.8674
32	19	21	3	36	8.1913
19	21	32	3	36	7.2752
21	32	20	3	36	7.2622
32	20	20	3	36	6.6935
20	20	32	3	36	6.9566
20	32	20	3	36	7.7195
32	20	21	3	36	6.9566
20	21	32	3	36	5.9861
21	32	21	3	36	6.3884
32	21	20	3	36	7.1326
21	20	32	3	36	7.0529
20	32	21	3	36	6.1429
32	21	21	3	36	6.4768
66	27	20	3	40	5.4898
27	20	66	3	40	5.3108
20	66	27	3	40	6.0445
66	27	20	3	40	5.3046
27	20	66	3	40	5.3873
20	66	27	3	40	5.6507
66	27	20	3	40	5.5598
27	20	66	3	40	5.7014
20	66	28	3	40	6.4698
66	28	20	3	40	5.7014
28	20	66	3	40	5.7516
20	66	28	3	40	5.1774
66	28	20	3	40	5.3894
28	20	66	3	40	6.4473
20	66	28	3	40	7.8462
66	28	20	3	40	7.8462
28	20	66	3	40	7.8462
20	66	29	3	40	8.2465
66	29	19	3	40	7.2269
29	19	66	3	40	7.6726
19	66	29	3	40	7.5874
66	29	19	3	40	6.004
29	19	66	3	40	6.004
19	66	29	3	40	7.6599
66	29	19	3	40	6.295
29	19	66	3	40	6.1633
19	66	29	3	40	7.0741
66	29	19	3	40	6.9746
29	19	66	3	40	7.4866
19	66	30	3	40	6.7893
66	30	20	3	40	6.4658
30	20	66	3	40	6.7893
20	66	30	3	40	7.1297
66	30	20	3	40	7.5866
30	20	66	3	40	7.0674
20	66	30	3	40	7.8338
66	30	20	3	40	7.794
30	20	66	3	40	7.2566
20	66	31	3	40	8.4441
66	31	19	3	40	7.4107
31	19	66	3	40	8.8431
19	66	31	3	40	8.7082
66	31	19	3	40	8.7865
